"Age","Games Played","Games Started","Average no. of minutes player per game","Percentage of field goals made","Percentage of 3 pointers made (%3PM)","Percentage of 2 Pointers made (%2PM)","Effective field goals made (%3PM/%2PM)","Percentage of free throws made","Average rebounds per game","Average assists per game","Average steals per game","Average blocks per game","Average turnovers per game","Average Points per Game"
25.752389015723,78.6622111853212,79.3691614249721,27.3581681825407,0.517031521123648,0.00047711508655918,0.517982132151723,0.517422464590054,0.732599066383112,5.63352731912397,0.583049476565793,0.203249627090991,0.340169809954241,1.15176922226325,12.4554478513636
26.5629758100025,81.2349578035064,13.8653770042583,21.0710806015786,0.393185051122773,0.331219532538764,0.410809455839731,0.429667641328089,0.745081937623583,2.61560377106071,1.31611716751941,0.488699894296005,0.257335752788931,1.2324904921744,7.55942116420716
22.512421604339,72.5845480168238,49.3908715630881,27.5575415995065,0.525627876907215,0.000239936660695808,0.526653944271803,0.525499392971024,0.544418482641876,6.5897995575238,1.05435891183093,0.407347084078938,0.617768262354657,1.36201055474579,7.36066468716599
32.9725708312355,27.5515136713162,0.549268699251115,9.04093904771842,0.389544454462361,0.385037415480521,0.389658869817853,0.434987432405725,0.58320418798225,0.784098678892478,1.35768318871036,0.258251996655017,-0.0496165053639559,0.828857914116234,2.05099971588701
33.5326828921214,22.489425288327,-0.31059082550928,9.32571972783655,0.347856297613867,0.417000224213395,0.323921119152568,0.402085481260624,0.583332477463875,0.847222414026037,1.38308992036618,0.323028630483895,0.035966497901827,0.757692276462913,1.95478439587168
27.2744261613116,79.8303445477039,80.2835123125464,40.9886409167666,0.450145666924305,0.346425021049939,0.48169541568039,0.491310605202708,0.850329369476531,5.35103464780375,4.48042903457768,1.74142891103402,0.456329709552228,3.10729088973254,35.3912806683406
29.4550048321486,73.133294535894,26.9135132705793,24.1096984487865,0.433436083287653,0.354432702945918,0.546392840687558,0.537092935274262,0.782438853533938,2.91799354539253,1.75346257544123,1.23029449900612,0.290878547569737,0.69260867905803,6.67441519697197
31.5722184337676,41.9099536277354,-0.0971609976142644,8.21965823603794,0.496402831669711,0.285981843844149,0.508090805110242,0.503731457136758,0.6195718983992,1.68408464104868,0.413341490589082,0.141610902175307,0.313313451586291,0.851094911508262,3.42071523568593
24.7185987287201,57.3392262431793,0.617328230384737,10.0245640237629,0.353705352531653,0.166832345097885,0.361950999707542,0.358176666484028,0.434955182938278,0.584990458264947,1.29701877396554,0.368540958371014,-0.0164654266275465,0.568915527239442,2.01326449560001
26.3596778723411,38.8790219348855,0.660752884205431,8.68547344403341,0.249486678480264,0.185275938396901,0.353234644927736,0.307251533797383,0.940973609374464,0.667470684023574,1.23555780071765,0.743667021244764,0.0934549330174923,0.582373288795352,1.81675311581232
24.6661293509416,74.4237316897139,54.1352353661321,36.0731897908635,0.45465264444761,0.342106679004338,0.468550488570519,0.4738425230789,0.869840329296514,6.21321567243896,2.46997127985582,1.75405669954605,0.222508929073811,2.26739111905918,17.5603783082962
26.4183631376363,79.0259041753598,19.4820029786788,23.701449515624,0.405581542705931,0.379686160439067,0.422115079454426,0.478489369791746,0.692602262573317,2.91797067620791,0.473422276750207,0.451215586271137,0.616465877238661,0.771386316213757,8.73037567226216
22.4120902552269,14.984366584383,-0.344033071864396,10.7665070843976,0.404054697268643,0.221791132828407,0.442106945721526,0.422918723274395,0.625098368362151,0.827514218958095,1.25771505375393,0.537051827153191,-0.0561562240775673,0.893435814930126,3.58963247610256
24.4753766074777,61.3538421591744,0.110970849450678,8.24181955921464,0.384465156045929,0.249413509261701,0.402858141596243,0.399269716574997,0.714091635973379,1.80382700619288,0.277322685280815,0.244530995246023,0.142704149140045,0.584628650369123,3.30027378656901
23.4796192106791,64.3791317353956,10.7205453651026,23.2097574971709,0.423115258285683,0.163358284609206,0.464965624844469,0.433735620374139,0.847518108826503,2.15197534159757,4.51699110883288,0.647797616906464,0.0405862685851755,1.56057762914337,5.48882642728277
31.0221905239858,55.7084923042916,53.4174414731562,33.2501010028087,0.464527648110688,0.0904197392079048,0.472384705597348,0.465761704654526,0.712222530563641,11.925339948358,2.10652586046606,1.4078102110792,3.32955371760763,1.56183676070534,12.8029665363301
28.4503910261206,36.3266512890346,0.590496831480414,11.2194985167775,0.413775958319195,0.448273514739983,0.402588929311372,0.473196373265143,0.703657347501349,1.45512919016182,0.868801412433386,0.628751154039055,0.0446114393882452,0.787956489054486,3.3456258174032
24.4963393090293,78.4233227270655,5.77621307624504,16.2923039623443,0.402947374361195,0.389276794103161,0.411757499450352,0.479170587782003,0.820895144721772,2.05355752916075,0.399636589959264,0.60293386942707,0.0700927072856576,0.561079120533541,7.5621583714243
29.9152121680789,44.705855547823,7.51603082502261,13.0555372110102,0.386920987139829,0.267028953588288,0.402249317612685,0.400517809785903,0.727211251248606,1.37640981852077,2.1684483756125,0.52562476481311,0.246487151514739,0.859079171922058,3.24083799029701
28.5945765977725,78.5090497764759,79.5723297132179,36.8486369538307,0.429535009759385,0.341187573209498,0.458434275705367,0.471529658950399,0.798581394185592,5.80310946258716,4.35104508243501,1.23663036072627,0.694184860689566,2.70749454424717,24.1415638067573
35.8764433396049,78.3136635468341,75.562611720711,33.9790739728324,0.442837397977617,0.36842250321582,0.459566788174678,0.474675697823707,0.863060394030251,3.67975372475572,6.35620824074373,0.847436988288537,0.158881464693695,2.21611905367114,17.1862614618707
22.4291613678448,79.3245198613033,50.2415782762691,26.8446779808588,0.565472907695826,-8.63982475362671e-05,0.567127658343315,0.565472561444994,0.503499678833224,9.01135389170609,1.04209025908262,0.475072571001947,1.24757733149454,1.55545051913708,5.24776242436841
34.5228633310646,42.4135777976364,0.0625192757695914,10.7125783024915,0.389544466783758,0.00051887348284942,0.420527151332516,0.38865692934664,0.999842137014028,1.54960548567586,0.498444674834609,0.351204454796389,0.0238101499713956,0.412271021334454,2.20085982286371
22.0559560522437,74.0968930893578,10.4967088192701,30.3417539697047,0.552303667588066,0.492437935939617,0.560426552863885,0.582428915169556,0.765692627914995,5.19504811552353,1.81031843245961,1.2431207908038,0.535895855138078,1.36642822834663,10.0184760021232
34.6117529049516,6.47967059677467,7.28703257609159,26.4585310450103,0.345542991437018,0.000153242794331155,0.359470522798598,0.346285559975449,0.666756890428811,1.90592856867239,2.0081419618614,1.26507026143372,0.0852590152528138,0.896138844480738,3.65568864054047
27.4970777856186,70.6609979134984,2.47262067245319,28.4520192771498,0.413379797068518,0.26984626490213,0.426502823126223,0.424604448920116,0.768931301153544,2.72264668758027,4.85347222449258,1.46622890694067,0.0632401110697539,2.20800750314258,12.3574321637023
27.406275038328,27.0311136343516,0.0364700920879841,8.55353181613609,0.35171003146898,0.250112264606263,0.3821968864033,0.380068164299522,0.792511466187704,0.531029621334746,1.58895637103356,0.129057625867426,0.14007027791813,0.452506404705346,2.65131848263554
27.5590094190091,71.1613472537138,70.1646516094916,26.6479630700592,0.396754432553332,0.250009157249611,0.4037088469957,0.403320487384684,0.511990357526764,4.78181770644151,0.994609412522987,0.579196300003678,0.541713128015399,0.919712711535394,3.56707152650692
24.517326190602,66.1153434125707,27.5970118087716,21.8968737125024,0.524672528907191,-9.06227504834483e-05,0.529028838210832,0.524689967922494,0.698443340999354,5.55883003965952,1.12125518176705,0.352922716923058,0.53257056877017,1.23205129648559,7.49834545413963
25.4660631650127,81.4859964614734,45.7885750104673,18.9860243051127,0.511051147809252,0.429570437476505,0.527274056837894,0.545481795530208,0.831526240706164,3.38628462632187,0.894576681833714,0.442560235979036,0.429553270908072,0.766019493192434,7.88519615693018
24.6309920074418,78.6766759239137,26.7878593104891,32.277893898543,0.415674379051663,0.345409026170243,0.452134588069189,0.474185350458138,0.825635990465153,3.09054280873388,3.85714944138192,1.11011801199056,0.174166444465518,2.25501034630463,14.2862588047795
29.9624513517134,50.5899829903617,25.9872279588133,23.0516833235417,0.462768671230041,0.38656045311857,0.537905600078404,0.558475947895925,0.881669645656832,5.29593685394153,1.20172739672475,0.412425983417779,0.086744020273909,0.961746383840218,8.18630349527113
23.5092844502069,66.4856342361309,52.4098968407139,26.736681812536,0.53158141304031,0.000212642656266678,0.53293255723957,0.531517207135353,0.705319813914411,8.16456696927547,0.350626048529521,0.516241629589349,2.40185787169263,1.58051733342931,7.27700220737606
30.504731990397,80.5807263797149,17.3021380385384,28.4605730472319,0.417462875243742,0.227940237665735,0.461255198222119,0.439561209518276,0.844952234756947,2.19862038712949,3.55614224229008,0.73569945496507,0.138172357911244,1.04423981352709,9.62713251572102
25.494772226084,61.7205954031087,28.7484017622657,28.5116373798251,0.479643955940008,0.211422355694883,0.490685924899485,0.484045309786871,0.754461432085279,3.63667458468117,2.84769541107118,1.13630228686146,0.190992484036833,1.61486214515753,10.2494304007385
37.2438696810044,44.3914214324206,38.4796627636068,21.374915249832,0.431763229859434,-9.99311872757917e-05,0.434406548616011,0.432118486869335,0.641401258356124,4.7107312257681,0.529045621026307,0.507677341094241,0.237040764633566,1.21139056138694,4.85353501325473
36.9019422066398,35.6708685114048,30.6909585092217,20.8050376775861,0.428417743429169,0.000528042068984331,0.430332799957041,0.427736712971423,0.737937341998704,4.76444466713816,0.406434098128229,0.616043246621266,0.284562757937238,1.22382878609933,4.99562093961984
26.2930307277478,53.6335732731968,47.7292425862513,36.4929934387002,0.38921271693809,0.315406084586307,0.434271392399911,0.447553952027392,0.674944581276644,4.37372735897079,8.92241571831517,1.64071139907464,0.265722953053191,2.91423488020897,17.8882101133745
35.6336569195613,28.5954644024372,2.2649098851718,6.38177697810345,0.374936009452678,-9.58276835270174e-05,0.391270954399649,0.375324732937384,0.533227273369953,1.9204195323959,0.148349351910874,0.0172396814357489,0.340457021556794,0.146041871067136,0.897961400393397
25.4690104343928,5.77309519015253,-0.194417133182287,2.85327986666001,0.28646168275727,-0.000513070652168216,0.400075805863272,0.285543290920742,0.667253673023917,0.697470181500539,0.23019338930957,0.325861978065222,-0.045643450822681,0.213667328385636,0.964032715372742
24.625251016207,0.587850411608815,-0.329606252722442,5.01070934316143,0.333191123622749,-9.99381914734786e-05,0.500297275421582,0.333023519316036,0.66743999323668,0.964382191924378,-0.0231505026016384,0.946192051535472,-0.0301121322344988,-0.0323075155075638,4.02816125360317
25.4805128224194,77.9188477470539,78.2212595039047,41.1213066295255,0.447650560915191,0.30257635047948,0.480435253173579,0.4755428848424,0.797478870542347,4.52031667901203,5.12532197850756,1.20144845464267,0.219573643719777,2.69557141466998,19.4501793705299
26.2650591995567,42.3195125682279,42.4813246680424,41.5463108161185,0.463663580387086,0.320274159400258,0.494712593403831,0.492059259328991,0.786604732173123,4.52273704343475,5.30624817254022,1.18629678131081,0.151670849798247,2.6885529760737,19.7438586954493
26.2304749677889,35.97966351863,35.4885207728483,40.576714754561,0.428794352196995,0.281634610607754,0.463637140325643,0.4562293842908,0.806511643060483,4.62159271270968,4.84083505167626,1.17145212217234,0.144640960991383,2.69672921687365,19.0785157298669
23.0452351566404,67.7963689401746,0.56762404916808,10.6466752583906,0.403476201960631,0.333333250441868,0.428556826800201,0.446630228576157,0.671843024864327,1.66564374957234,0.552283884231001,0.287957361890003,0.201058657700196,0.548552082898095,3.61052096916363
31.673024023138,23.981281646993,0.551644491031766,15.9783543229103,0.441398903821595,0.425689096021,0.446605926525872,0.502645353964064,0.741331419230159,2.23980436248705,1.45841352860443,0.538128371611237,-0.0109672762546688,0.767184836370871,7.58589061660692
31.4836958252825,23.2007665723562,0.0437730641104281,16.3577920673788,0.44385366748916,0.426320488572679,0.451296169020701,0.506009021385666,0.7200907881313,2.22883016244508,1.44821077680215,0.646953404992819,-0.00983576609753069,0.779311807379127,7.76287624904886
19.867012597993,78.5803858808242,56.3927043584175,33.4378298109025,0.462929349958524,0.269288511400577,0.480864270163327,0.473725306648202,0.749626442374103,6.5436913764663,1.93088932132348,0.858199531501159,0.611575658423826,1.33185016425326,14.2688602819201
22.8307343659922,81.0794557328336,69.7981167709455,35.4784805607144,0.525747538802866,0.267211780118197,0.536129657116532,0.531334251204785,0.730919527048059,6.94972462199628,6.19299267848954,0.700763667374849,0.965635382086039,2.28882611365989,13.3256435293518
26.7997787347063,19.4639788586646,-0.119536458514631,12.2439358293917,0.370070674828719,0.499782752599102,0.268525259695482,0.477774817180634,0.999696006464586,0.752177776824683,2.06794165173546,0.625018871147185,0.137529243901372,0.956584530416876,3.2595059917029
23.488169355318,23.1273922039196,0.498987826053053,10.6785576991737,0.419461078870017,0.439078605801705,0.332555994584318,0.601452087875362,0.833390541854501,0.933822888862342,0.708885680977255,0.303740444350988,-0.0561787156015632,0.348802257990465,3.85900893407874
23.6527083590627,80.5365978749469,44.4386527201161,18.6568218272086,0.487064810566232,0.499818426896818,0.487368366307858,0.489554640659411,0.542232491865195,4.54383700951934,0.281053275614977,0.510088750431314,1.81794595906511,0.414868007265031,2.30189461331815
26.578547505755,76.1881177733652,41.5326643712819,25.3587114286795,0.435008349089697,0.382199405100942,0.44946253824085,0.473606841359474,0.803942514827941,2.34093321102671,1.95873487049714,0.85702947136946,0.150542265949771,1.51020098576322,12.257147877859
24.8824276686646,50.5671068099327,7.40810906877741,22.728229318792,0.439827615867741,0.302491937892511,0.456519394032285,0.455472906863876,0.835341649579909,1.64848750882782,2.19465967941098,1.00513047813438,0.125875214962289,1.60743104842491,9.35242055831477
22.4229263916612,73.5048137813806,38.1463339273818,29.0862682293076,0.400439363302011,0.359732193555403,0.441874557906203,0.493092164592631,0.818244496553205,3.0377940459922,4.94630151569843,0.85885803588666,-0.0418952530436216,1.56800104444847,8.73231525016017
28.9380863010883,80.2837458902039,79.4970767960884,34.8320965601876,0.484292823862098,0.399621048586722,0.484693798195478,0.485570642992947,0.629229667408299,11.0552663475648,3.17811531296931,0.845140321366489,1.95985819441266,2.53979203005321,18.659666196797
25.0517342558131,81.2890490879305,67.951563223172,31.7956194677297,0.405976613696385,0.284758726719953,0.46163333221972,0.451183685474657,0.77761214678539,4.93799586361274,2.88653229714371,0.647268745359033,0.363587463228032,1.47047271743417,11.5282707981765
