"energy_used_by_appliances","energy_used_by_lights","total_energy_used","average_indoor_temperature","average_indoor_humidity","average_bedroom_temperature","average_bedroom_humidity","average_temperature_in_shared_rooms","average_humidity_in_shared_rooms","difference_between_indoor_and_outdoor_temp","difference_between_indoor_and_outdoor_humidity"
90,0,90,20.0554861111111,46.1477160493827,20.1077777777778,44.3105555555556,20.2244444444445,43.6933333333333,11.8721527777778,23.018950617284
70,0,70,20.1097916666667,46.047037037037,20.1583333333333,44.6294444444444,20.2733333333333,43.6733333333333,11.843125,22.2862962962963
80,10,90,20.1552083333333,45.9546296296296,20.2363888888889,44.9938888888889,20.3133333333333,43.6111111111111,11.8052083333333,21.5453703703704
70,0,70,20.2113888888889,45.8985802469136,20.3369444444444,45.4855555555555,20.36,43.37,11.7780555555556,20.7680864197531
90,0,90,20.2695833333333,45.6701234567901,20.455,45.6983333333333,20.3822222222222,43.1944444444444,11.7529166666667,20.1632098765432
90,0,90,20.2939583333333,45.6283333333333,20.5025,45.9377777777778,20.4155555555556,43.0288888888889,11.6939583333333,19.3716666666667
80,0,80,20.3026388888889,45.5972222222222,20.5538888888889,46.2105555555556,20.3933333333333,42.9866666666667,11.7693055555556,19.5694444444445
70,0,70,20.3397916666667,45.6067283950617,20.6358333333334,46.3386111111111,20.4155555555556,42.8066666666666,11.873125,19.7266049382716
90,10,100,20.3191666666667,45.4208641975309,20.67,46.2897222222222,20.3711111111111,42.4044444444445,11.9191666666667,20.0791358024691
100,0,100,20.3113888888889,45.3052469135802,20.6583333333333,46.0033333333333,20.36,42.0733333333333,11.9780555555556,20.3614197530865
100,10,110,20.2947222222222,45.2324691358025,20.7,45.6805555555556,20.3155555555556,42.0066666666667,12.0280555555556,20.6008641975308
100,20,120,20.2818055555556,45.2158024691358,20.7025,45.4344444444445,20.2933333333333,41.9511111111111,12.0818055555556,20.7841975308642
110,10,120,20.2927083333333,45.1554320987654,20.74,45.1813888888888,20.2933333333333,41.9511111111111,12.1927083333333,20.8445679012346
120,20,140,20.2763888888889,45.103024691358,20.7477777777778,44.89,20.2833333333333,41.9766666666667,12.2763888888889,20.896975308642
250,10,260,20.2734722222222,45.0796913580247,20.7783333333334,44.5436111111111,20.2633333333333,41.9522222222222,12.3734722222222,20.9203086419753
160,10,170,20.2457638888889,45.0897530864197,20.8041666666666,44.2872222222222,20.2188888888889,42.0155555555555,12.4457638888889,20.9102469135803
80,10,90,20.2366666666667,45.2897530864197,20.85,44.1072222222222,20.1966666666667,42.5044444444444,12.5366666666667,20.7102469135803
60,10,70,20.2331944444445,45.3828395061728,20.8527777777778,43.8888888888889,20.1966666666667,42.5955555555556,12.6331944444445,20.6171604938272
60,10,70,20.2252083333333,45.4687962962963,20.8083333333334,43.735,20.205,42.5363888888889,12.641875,20.5312037037037
70,10,80,20.241875,45.4952469135803,20.8,43.5997222222222,20.26,42.3933333333333,12.6752083333333,20.5047530864197
270,10,280,20.2920833333333,45.2700617283951,20.7283333333333,43.1858333333333,20.4666666666667,42.05,12.7754166666667,20.7299382716049
260,0,260,20.3020138888889,45.2074074074074,20.7163888888889,43.0255555555555,20.4888888888889,42.1188888888889,12.8020138888889,20.7925925925926
180,10,190,20.3583333333333,45.2322222222222,20.8,42.8794444444444,20.5533333333333,42.1866666666667,12.925,20.9344444444445
100,10,110,20.3929166666667,45.218024691358,20.8,42.5455555555556,20.64,42.2333333333333,13.02625,21.1153086419753
280,0,280,20.4395833333333,45.1762345679012,20.8,42.3163888888889,20.7422222222222,42.1755555555556,13.1395833333333,21.3237654320988
260,0,260,20.4480555555555,45.1655555555556,20.7972222222222,42.1755555555555,20.7666666666667,42.1311111111111,13.2147222222222,21.5011111111111
280,0,280,20.44875,45.092037037037,20.8,42.0225,20.7666666666667,41.9077777777778,13.2820833333333,21.7412962962963
100,10,110,20.4563888888889,45.0953703703704,20.8,41.995,20.7888888888889,41.7744444444445,13.3563888888889,21.9046296296296
260,20,280,20.4545833333333,45.1198148148148,20.8,41.9675,20.81,41.6322222222222,13.3379166666667,22.2135185185185
190,30,220,20.4869444444445,45.1445061728395,20.7694444444444,41.9186111111111,20.9166666666667,41.6077777777778,13.3536111111111,22.5221604938272
100,20,120,20.5727083333333,45.1607407407408,20.7225,41.7608333333334,21.1822222222222,41.5288888888889,13.4227083333333,22.8392592592592
100,20,120,20.6415277777778,45.1337654320988,20.6644444444444,41.5713888888889,21.4044444444445,41.4222222222222,13.4748611111111,23.1995679012345
90,30,120,20.651875,45.0735185185185,20.6375,41.4758333333334,21.45,41.3422222222222,13.4685416666667,23.5931481481482
140,20,160,20.6355555555555,45.0083950617284,20.6022222222222,41.3361111111111,21.43,41.32,13.4355555555555,23.9916049382716
250,20,270,20.5955555555555,45.1285802469136,20.4922222222222,41.1694444444445,21.3966666666667,41.4033333333333,13.2622222222222,24.2047530864197
90,20,110,20.5801388888889,45.0958024691358,20.4616666666667,41.1211111111111,21.38,41.36,13.1801388888889,24.4041975308642
100,30,130,20.5870833333333,45.0819135802469,20.445,41.0969444444444,21.4177777777778,41.4494444444444,13.1204166666667,24.5847530864198
90,20,110,20.6384722222222,45.0522839506173,20.4297222222222,41.0386111111111,21.5711111111111,41.43,13.1051388888889,24.781049382716
90,20,110,20.6722222222222,44.9861111111111,20.39,40.9725,21.6855555555556,41.28,13.0722222222222,25.0138888888889
90,20,110,20.6646527777778,44.9454320987654,20.39,40.9575,21.6633333333333,41.2155555555556,12.9979861111111,24.8879012345679
70,30,100,20.635625,44.8863580246914,20.3483333333334,40.9136111111111,21.63,41.2955555555556,12.9022916666667,24.7803086419753
60,20,80,20.7776388888889,47.576975308642,20.34,41.0691666666666,21.6077777777778,41.2777777777778,12.9776388888889,21.923024691358
60,20,80,20.9477083333333,48.8827160493827,20.3705555555555,42.0633333333333,21.5477777777778,41.3888888888889,13.0810416666667,20.4506172839506
60,30,90,20.8580555555556,49.5032716049383,20.39,43.1522222222222,21.5033333333333,41.4955555555556,12.9247222222222,19.6633950617284
60,20,80,20.8002777777778,49.9118518518518,20.4052777777778,43.8533333333333,21.4822222222222,41.6155555555556,12.8002777777778,19.0881481481482
70,20,90,20.7704166666667,50.112962962963,20.4388888888889,44.3936111111111,21.4377777777778,41.6822222222222,12.8870833333333,20.5537037037037
80,20,100,20.7413194444444,50.2579012345679,20.4236111111111,44.9666666666667,21.45,41.7855555555556,12.9746527777778,22.0754320987654
90,30,120,20.7356944444444,50.3869135802469,20.4297222222222,45.4613888888889,21.4766666666667,41.83,13.0856944444444,23.6130864197531
90,20,110,20.8022222222222,50.452962962963,20.4533333333334,45.7508333333333,21.6777777777778,41.7611111111111,13.2688888888889,25.2137037037037
90,20,110,20.8533333333333,50.5980864197531,20.5088888888889,45.95,21.8088888888889,41.6766666666667,13.4366666666667,26.7352469135802
80,20,100,20.9227777777778,50.8802469135802,20.5625,46.0008333333333,21.9888888888889,41.6533333333333,13.6227777777778,28.1197530864198
50,10,60,20.9514583333333,50.9417283950617,20.6038888888889,46.0802777777778,22.0333333333333,41.56,13.5347916666667,27.3916049382716
20,0,20,20.9024305555556,50.8762345679012,20.6066666666666,45.9988888888889,21.9311111111111,41.6388888888889,13.3690972222222,26.7904320987655
40,0,40,20.855,50.9105555555556,20.64,46.2819444444444,21.82,41.73,13.205,26.0894444444444
40,0,40,20.8006944444444,50.9016666666667,20.6205555555555,46.455,21.7411111111111,41.85,13.0340277777778,25.4316666666666
50,0,50,20.7459027777778,50.8446296296296,20.59,46.655,21.6266666666667,41.9533333333333,12.8625694444444,24.8220370370371
50,0,50,20.6869444444444,50.6892592592593,20.5725,46.7808333333333,21.5177777777778,41.9891666666667,12.6869444444444,24.3107407407407
50,0,50,20.6561111111111,50.6809259259259,20.555,46.9958333333333,21.4488888888889,42.0511111111111,12.7061111111111,25.6524074074074
40,0,40,20.6284027777778,50.8102469135802,20.555,47.1330555555555,21.3933333333333,42.0877777777778,12.7284027777778,26.8564197530865
50,0,50,20.5916666666667,50.7982716049383,20.545,47.2327777777778,21.3122222222222,42.1411111111111,12.7416666666667,28.2017283950617
40,0,40,20.5773611111111,50.9535185185185,20.545,47.3297222222222,21.27,42.2133333333333,12.7773611111111,29.3798148148148
50,0,50,20.5500694444444,51.0103703703704,20.5394444444444,47.5111111111111,21.1988888888889,42.2722222222222,12.8000694444444,30.6562962962963
50,0,50,20.5139583333333,51.0154320987654,20.4977777777778,47.6286111111111,21.1666666666667,42.3644444444444,12.8139583333333,31.9845679012346
50,0,50,20.4900694444445,51.0318518518519,20.495,47.78,21.11,42.4088888888889,12.7234027777778,32.1348148148148
50,0,50,20.4650694444445,50.981049382716,20.47,47.8625,21.0633333333333,42.4633333333333,12.6317361111111,32.3522839506173
40,0,40,20.4368055555556,50.9064814814815,20.4505555555555,48.0419444444445,21.03,42.51,12.5368055555556,32.5935185185185
40,0,40,20.4322916666667,50.8749382716049,20.4786111111111,48.2741666666666,20.9988888888889,42.5666666666667,12.465625,32.7917283950618
40,0,40,20.4149305555556,50.9241975308642,20.445,48.6463888888889,20.9444444444445,42.6266666666667,12.3815972222222,32.9091358024691
40,0,40,20.3866666666667,50.9261728395062,20.4480555555555,48.9316666666667,20.9,42.6811111111111,12.2866666666667,33.0738271604938
50,0,50,20.3747916666667,50.8989506172839,20.445,49.0541666666666,20.8666666666667,42.75,12.2747916666667,34.6010493827161
50,0,50,20.3599305555556,51.0414197530864,20.445,49.2558333333333,20.8311111111111,42.8066666666667,12.2599305555556,35.9585802469136
50,0,50,20.3400694444444,51.4635185185185,20.445,49.4475,20.7822222222222,42.8266666666667,12.2400694444444,37.0364814814815
50,0,50,20.3325694444444,51.8797530864197,20.4255555555555,49.6055555555555,20.76,42.8755555555555,12.2325694444444,38.1202469135803
40,0,40,20.3220833333333,52.1152469135802,20.395,49.7194444444444,20.7155555555556,42.9444444444444,12.2220833333333,39.3847530864198
40,0,40,20.3057986111111,52.3270987654321,20.395,49.8836111111111,20.6858333333333,43.045,12.2057986111111,40.6729012345679
50,0,50,20.2857638888889,52.435524691358,20.39,50.1069444444445,20.6266666666667,43.0983333333333,12.2857638888889,40.2311419753087
40,0,40,20.2768055555556,52.5382716049383,20.3775,50.2708333333333,20.6155555555556,43.24,12.3768055555556,39.795061728395
40,0,40,20.2634027777778,52.6157407407408,20.365,50.3783333333333,20.5733333333333,43.3022222222222,12.4634027777778,39.3842592592592
50,0,50,20.2611805555556,52.6187654320988,20.36,50.4358333333333,20.5633333333333,43.4088888888889,12.5611805555556,39.0479012345679
50,0,50,20.2513194444445,52.7276543209877,20.35,50.5075,20.5633333333333,43.4488888888889,12.6513194444445,38.6056790123456
50,0,50,20.2255555555555,52.7833333333333,20.35,50.595,20.4966666666667,43.4988888888889,12.7255555555555,38.2166666666667
50,0,50,20.2183333333333,52.8043827160494,20.35,50.6283333333333,20.4855555555556,43.5333333333333,12.6516666666667,38.1956172839506
40,0,40,20.2191666666667,52.8053703703704,20.3305555555555,50.635,20.4966666666667,43.5955555555556,12.5858333333333,38.1946296296296
20,0,20,20.2104166666667,52.8218518518519,20.3111111111111,50.6902777777778,20.4722222222222,43.6366666666667,12.5104166666667,38.1781481481481
30,0,30,20.203125,52.851049382716,20.3111111111111,50.8516666666667,20.4266666666667,43.73,12.4364583333333,38.148950617284
20,0,20,20.190625,52.84,20.3333333333333,50.9166666666667,20.4166666666667,43.75,12.3572916666667,38.16
40,0,40,20.1925,52.8631481481481,20.35,51.0497222222222,20.4166666666667,43.7955555555555,12.2925,38.1368518518519
40,0,40,20.1841666666667,52.8682098765432,20.3166666666666,51.0266666666667,20.4166666666667,43.83,12.0508333333333,35.9651234567901
50,0,50,20.1725,52.8616666666667,20.35,51.0725,20.3633333333333,43.8522222222222,11.8058333333333,33.805
50,0,50,20.1367361111111,52.8421604938272,20.2861111111111,50.99,20.3411111111111,43.8766666666667,11.5367361111111,31.6578395061728
60,0,60,20.1407638888889,52.8195679012346,20.2944444444445,50.9552777777778,20.33,43.8766666666667,11.3074305555556,29.5137654320987
50,0,50,20.1341666666667,52.8248765432099,20.2833333333333,50.9011111111111,20.33,43.9188888888889,11.0675,27.3417901234568
40,0,40,20.120625,52.8439506172839,20.2833333333333,50.9225,20.3,43.9277777777778,10.820625,25.1560493827161
40,0,40,20.1183333333333,52.8801851851852,20.3,50.9775,20.2888888888889,44.0116666666667,10.935,25.6198148148148
40,0,40,20.11,52.8727777777778,20.3,50.995,20.2666666666667,44.035,11.0433333333333,26.1272222222222
50,0,50,20.0973958333333,52.858024691358,20.2908333333334,51.0241666666666,20.2391666666667,44.0855555555556,11.1473958333333,26.641975308642
40,0,40,20.0795138888889,52.857037037037,20.2663888888889,50.9719444444444,20.2077777777778,44.0966666666667,11.2461805555556,27.142962962963
60,20,80,20.0722916666667,52.8564814814815,20.2541666666666,51.0066666666666,20.1966666666667,44.1266666666667,11.355625,27.6435185185185
80,10,90,20.0748611111111,52.6724691358025,20.245,50.7975,20.2188888888889,44.22,11.4748611111111,28.3275308641975
70,0,70,20.1379861111111,52.2901234567901,20.2366666666667,50.4969444444445,20.3733333333333,44.3166666666667,11.5213194444444,27.3765432098766
90,0,90,20.1833333333333,51.9266666666667,20.2394444444445,50.1038888888889,20.5066666666667,44.3055555555556,11.55,26.4066666666666
70,0,70,20.2190277777778,51.6545061728395,20.2116666666667,49.7469444444445,20.6166666666667,44.22,11.5690277777778,25.3454938271605
60,20,80,20.2595833333333,51.3983950617284,20.195,49.44,20.7322222222222,44.2377777777778,11.5929166666667,24.2682716049383
60,20,80,20.2866666666667,51.1904320987654,20.19,49.1102777777778,20.8077777777778,44.2411111111111,11.6033333333333,23.1429012345679
60,20,80,20.275625,50.8306790123457,20.1725,48.7608333333334,20.83,43.9944444444444,11.575625,22.1693209876543
60,30,90,20.2665277777778,50.5712345679012,20.105,48.2988888888889,20.8422222222222,43.8733333333334,11.5831944444444,22.9287654320988
60,20,80,20.2495833333333,50.4712345679012,20.105,48.0025,20.7933333333333,43.7555555555556,11.5829166666667,23.5287654320988
300,20,320,20.24375,50.4471604938272,20.1,47.8075,20.7933333333333,43.7155555555556,11.59375,24.0528395061728
160,20,180,20.2134027777778,50.4091975308642,20.0833333333333,47.5275,20.76,43.8844444444444,11.5967361111111,25.0908024691358
110,20,130,20.2110416666667,50.2304320987654,20.0666666666666,47.4038888888889,20.76,43.8066666666667,11.6110416666667,25.7695679012346
80,30,110,20.1959722222222,49.9916666666667,20.0555555555556,47.3819444444444,20.76,43.75,11.6959722222222,26.675
80,0,80,20.2017361111111,49.8233641975309,20.0861111111111,47.3519444444444,20.76,43.6558333333333,11.8017361111111,27.5099691358024
70,0,70,20.1931944444445,49.1874074074074,20.0944444444444,47.2633333333333,20.74,43.5394444444444,11.8931944444445,28.8125925925926
80,0,80,20.1682638888889,48.7158641975309,20.0555555555556,47.1455555555555,20.73,43.34,11.9682638888889,29.9508024691358
100,0,100,20.1558333333333,48.4226543209877,20.0666666666666,46.9797222222222,20.7077777777778,43.1783333333333,12.0558333333333,30.9106790123456
160,20,180,20.1097222222222,48.3577777777778,20.0272222222222,46.8163888888889,20.6077777777778,42.9022222222222,12.1097222222222,31.6422222222222
300,0,300,20.1679166666667,49.5072839506173,20.0383333333333,46.4008333333334,20.63,43.0833333333333,12.5179166666667,31.4927160493827
300,0,300,20.2435416666667,49.517037037037,20.0602777777778,46.3266666666667,20.6855555555556,43.2955555555556,12.7102083333333,31.8162962962963
290,0,290,20.32375,49.5619135802469,20.13,46.3633333333333,20.6966666666667,43.4466666666667,12.9070833333333,32.1047530864198
250,0,250,20.375625,49.6669135802469,20.1644444444444,46.4116666666666,20.7211111111111,43.5055555555556,13.075625,32.3330864197531
300,0,300,20.4136111111111,49.6343209876543,20.195,46.4969444444445,20.7211111111111,43.6,12.7802777777778,30.0323456790124
190,10,200,20.4795833333333,47.6379012345679,20.2638888888889,46.1313888888888,20.7433333333333,43.9066666666667,12.1795833333333,27.3620987654321
110,0,110,20.5126388888889,47.4382716049383,20.2944444444445,45.8091666666667,20.7966666666667,44.0166666666667,11.8793055555556,25.2283950617284
80,0,80,20.5288888888889,47.1570987654321,20.3194444444444,45.5827777777777,20.7966666666667,43.8733333333333,11.5622222222222,23.1762345679012
90,0,90,20.558125,46.9961419753086,20.3775,45.5313888888889,20.83,43.6955555555556,11.258125,21.0038580246914
90,0,90,20.5330555555555,47.001975308642,20.395,45.505,20.8077777777778,43.5388888888889,11.5163888888889,21.498024691358
290,20,310,20.5797916666667,47.377037037037,20.4541666666667,44.3675,20.8633333333333,43.7583333333333,12.9797916666667,23.622962962963
260,20,280,20.5863888888889,47.8441358024691,20.445,44.1583333333334,20.8633333333333,43.7833333333333,12.9030555555556,22.8225308641976
230,30,260,20.6211111111111,47.9961728395062,20.4227777777778,43.9869444444444,20.8855555555556,43.7833333333333,12.8544444444445,22.3371604938271
200,20,220,20.6975694444445,47.9131481481482,20.445,43.9161111111111,20.9066666666667,43.7277777777778,12.8475694444445,22.0868518518518
80,20,100,20.7835416666667,47.3993827160494,20.4877777777778,43.8188888888888,20.98,43.6222222222222,12.8502083333333,22.2672839506173
120,20,140,20.8021527777778,46.9299382716049,20.4786111111111,43.6644444444445,21.0011111111111,43.3944444444444,12.7854861111111,22.4033950617284
